image_name,id,easy_ocr,keras,tesseract
Arkadelphia.jpg,x793y213,,jcule ,
Arkadelphia.jpg,x900y130,,,
Arkadelphia.jpg,x769y130,,wend ,
Arkadelphia.jpg,x124y213,Srvnik ,stramnilk ,
Arkadelphia.jpg,x339y130,Aarlf ,arees ,
Arkadelphia.jpg,x196y130,,,
Arkadelphia.jpg,x66y130,,wend ,
Arkadelphia.jpg,x518y763,,lones ,
Arkadelphia.jpg,x375y763,Zacialor ,acialol ,
Arkadelphia.jpg,x351y655,10kuchar ,id eucas ,"Č dladoknia
"
Arkadelphia.jpg,x512y643,tcding ,leamy ,
Arkadelphia.jpg,x66y596,arl ,farees ,
Arkadelphia.jpg,x267y548,Jrsu ,prague ,
Arkadelphia.jpg,x471y548,Pucovna rabv ,prcovns cabes ,
Arkadelphia.jpg,x124y476,Kuchfr ,kucher ,
Arkadelphia.jpg,x793y476,,vyvars ,
Arkadelphia.jpg,x614y405,dalun ,dalum ,
Arkadelphia.jpg,x327y369,,pal ,
Arkadelphia.jpg,x196y369,,,
Arkadelphia.jpg,x66y369,,wend ,
Arkadelphia.jpg,x632y309,,den ,
Arkadelphia.jpg,x482y214,siojicraav: ,oojeunav ,
Arkadelphia.jpg,x470y106,Histaria Obicdnzyc ,hieloris objednates ,"da nH
"
Arkadelphia.jpg,x518y46,,id jedka ,
Arkadelphia.jpg,x375y46,aodrar ,d obeanarcaea ,
ArkansasPost.jpg,x464y551,Cena ,cena ,"o A
Cena
—. —
"
ArkansasPost.jpg,x548y499,Jedlo ,jedlo ,"Jedlo:
"
ArkansasPost.jpg,x366y422,,do ,
ArkansasPost.jpg,x692y415,Darum ,datum ,"Ú Datum

z
"
ArkansasPost.jpg,x831y419,Konzumuje ,konzumuje ,
ArkansasPost.jpg,x472y415,Pracuje ,pracuje ,"w
"
ArkansasPost.jpg,x699y362,Den ,den ,"Den
"
ArkansasPost.jpg,x358y362,,od ,
ArkansasPost.jpg,x828y309,Stravnik ,stravnik ,"Stravnik
"
ArkansasPost.jpg,x472y309,Kuchar ,kuchar ,"Kuchár -
"
ArkansasPost.jpg,x654y309,Yydava jedlo ,bydava jedlo ,
ArkansasPost.jpg,x662y104,osoba ,osoba ,"osoba
"
ArkansasPost.jpg,x722y35,Adresa ,adresa ,
ArkansasPost.jpg,x593y35,Meno ,meno ,
Aspen.png,x615y770,,nazow ,
Aspen.png,x484y757,,cena ,"a
"
Aspen.png,x614y634,jed0 ,jedlo ,
Aspen.png,x360y590,,ded ,
Aspen.png,x491y497,Moz= Odgeezn ,moze s obraedna ,
Aspen.png,x140y475,,,
Aspen.png,x944y456,,plat ,
Aspen.png,x137y404,3(23 ,adresa ,
Aspen.png,x944y391,Jor253 ,adresa ,
Aspen.png,x683y342,Kucrs ,kuchar ,"kuchár
"
Aspen.png,x316y342,Eavrik ,stranik ,
Aspen.png,x944y320,Meng ,meno ,
Aspen.png,x137y326,,meno ,
Aspen.png,x702y223,Oeszwie ,pracuje ,
Aspen.png,x888y205,,cas ,"čas
"
Aspen.png,x888y137,.un ,datum ,"C>
,
"
Aspen.png,x491y99,Osoda ,osoba ,"osoba
"
Aspen.png,x888y62,,den ,
Aspen.png,x677y62,crarovr; doba ,pracona doba ,
Aurora.jpg,x152y378,Den ,den ,"Den
"
Aurora.jpg,x189y307,Odpracovane hodiny ,odpra covane hodiny ,"/Odpracované“
S
"
Aurora.jpg,x95y307,Den vtzdni ,den vtzdni ,
Aurora.jpg,x823y378,Kuchar ,kuchar ,"Kuchar
"
Aurora.jpg,x426y378,Pracuje ,pracuje ,"eeeeeee
"
Aurora.jpg,x915y307,Plat ,plat ,"b
.
"
Aurora.jpg,x823y307,Adresa ,adresa ,
Aurora.jpg,x729y307,Leng ,meno ,
Aurora.jpg,x822y208,Stravnici ,strawnici ,"Stravnici
"
Aurora.jpg,x605y208,Óbjednavka edla ,objednavka jedla ,"NO
"
Aurora.jpg,x908y128,Pocet objednavok ,pocet objednavok ,"Pocet

K objednavok A
"
Aurora.jpg,x814y128,Adresa ,adresa ,"Č
A#
"
Aurora.jpg,x723y128,Leng ,meno ,
Aurora.jpg,x426y208,Obedy ,obedy ,"Obedy
"
Aurora.jpg,x142y208,Jedalen ,jedalen ,"Jedalen
"
Aurora.jpg,x294y208,Poskytuje ,poskytuje ,
Aurora.jpg,x468y128,Cena ,cena ,
Aurora.jpg,x364y128,Nazo ,nazov ,
Aurora.jpg,x142y128,Nazo ,nazov ,
Blytheville.png,x418y670,,eeor ,
Blytheville.png,x418y566,,sce ,
Blytheville.png,x592y560,,sa tarl ,
Blytheville.png,x620y316,,,
Blytheville.png,x216y295,,,
Blytheville.png,x564y79,,,
Blytheville.png,x229y775,6e0: ,near ohe ,
Blytheville.png,x683y726,,veri ,
Blytheville.png,x216y664,,don ,
Blytheville.png,x662y615,cof ,scaen ,
Blytheville.png,x230y566,Cocol ( ,ceccule ,"—
"
Blytheville.png,x682y462,,eeor ,"V
"
Blytheville.png,x543y392,Kche ,cuers ,
Blytheville.png,x369y392,Susni ,stravnis ,
Blytheville.png,x449y293,,,
Blytheville.png,x453y190,oha ,ada ,
Blytheville.png,x439y79,dresr ,aoee ,
Blytheville.png,x306y79,,dero ,
Boulder.png,x857y280,Plat ,plat ,
Boulder.png,x709y511,Obedy ,obedy ,"Obedy
"
Boulder.png,x281y507,Jedáleň ,jedalen ,
Boulder.png,x242y214,Stravníci ,stravnici ,"Stravníci

"
Boulder.png,x594y212,Kuchári ,kuchari ,"Kuchári
"
Boulder.png,x858y160,Adresa ,adresa ,"Adresa
"
Boulder.png,x700y102,Meno ,meno ,
Boulder.png,x101y96,Meno ,meno ,
Boulder.png,x242y96,Adresa ,adresa ,
Boulder.png,x374y102,Zľ'ava ,ziava ,
Brighton.png,x724y701,rok ,rok ,"rok
"
Brighton.png,x544y701,den ,den ,
Brighton.png,x377y618,nazov ,nazov ,"nazov
"
Brighton.png,x640y606,datum ,datum ,"datum
"
Brighton.png,x819y594,mesiac ,mesiac ,"A
KH

mesiac
"
Brighton.png,x652y486,den ,den ,"den
"
Brighton.png,x377y486,jedlo ,jedlo ,"jedlo
"
Brighton.png,x174y486,objednavka ,objednavka ,
Brighton.png,x461y367,kuchar ,kuchar ,"kuchar
"
Brighton.png,x114y367,stravnik ,stravnik ,"stravnik
"
Brighton.png,x784y367,pracuje ,pracuje ,
Brighton.png,x915y307,do ,do ,
Brighton.png,x317y305,,,
Brighton.png,x831y235,od ,od ,"— a
N ,
"
Brighton.png,x293y211,Osoba ,osoba ,"Osoba
"
Brighton.png,x485y68,1D ,id ,
Brighton.png,x305y68,adresa ,adresa ,"adresa
"
Brighton.png,x138y68,meno ,meno ,"meno
"
CentralCity.png,x446y820,,flat ,
